"ID","TARGET"
2,0.0539668872952461
5,0.0600313916802406
6,0.00145811948459595
7,0.0106559991836548
9,0.00182629749178886
11,0.245599031448364
12,0.0549962036311626
15,0.170098170638084
16,0.0313325822353363
17,0.024447176605463
19,0.0245053730905056
21,0.00276986160315573
22,0.0243454296141863
24,0.0105280177667737
27,0.0110789341852069
28,0.0248565021902323
30,0.143823474645615
33,0.00268540205433965
35,0.0122209163382649
37,0.0178922656923532
38,0.0179379638284445
40,0.188520029187202
41,0.0241455174982548
44,0.00904539786279202
46,0.0515414960682392
47,0.00719587597995996
48,0.00321001303382218
50,0.00551206711679697
52,0.172906905412674
53,0.00741138635203242
55,0.0252443719655275
57,0.00145522167440504
58,0.0098717650398612
59,0.0135090677067637
62,0.0303677693009377
63,0.0105852410197258
64,0.0229623410850763
65,0.0131571376696229
67,0.0170945525169373
69,0.0588269084692001
70,0.00272634485736489
71,0.0125754298642278
72,0.00316484458744526
73,0.00149273418355733
76,0.0040023741312325
78,0.0023809967096895
79,0.0267779305577278
81,0.00257442751899362
85,0.0109230941161513
86,0.00294552696868777
89,0.0411449782550335
94,0.135655760765076
96,0.00290796253830194
97,0.0143700325861573
98,0.00234134402126074
99,0.0185036174952984
100,0.245597660541534
103,0.0801478177309036
104,0.00723620876669884
108,0.00762708019465208
110,0.00215370091609657
112,0.0265314001590014
114,0.0362304598093033
116,0.0238413140177727
117,0.00904802698642015
119,0.00345208775252104
120,0.00352716376073658
121,0.00137118634302169
123,0.0190563183277845
124,0.0310233477503061
126,0.00140138680581003
128,0.011452822946012
129,0.0959466397762299
133,0.0373366288840771
138,0.0224353633821011
147,0.0303204357624054
149,0.0222794339060783
158,0.00253601581789553
160,0.00756980804726481
164,0.0332679450511932
167,0.0587381049990654
168,0.0204099789261818
174,0.00780844548717141
181,0.0177708063274622
185,0.0339088477194309
187,0.00354049913585186
189,0.0114506520330906
190,0.0580039173364639
194,0.00806075613945723
197,0.026605810970068
198,0.0215406082570553
201,0.0356889478862286
205,0.00893989764153957
208,0.130008429288864
211,0.0117342947050929
216,0.0336054228246212
219,0.0745110064744949
